Testsuite: org.apache.zookeeper.test.MaxCnxnsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.312 sec
------------- Standard Output ---------------
2018-06-28 17:59:27,739 [myid:] - INFO  [main:PortAssignment@32] - assigning port 11221
2018-06-28 17:59:28,012 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56029
2018-06-28 17:59:28,012 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56030
2018-06-28 17:59:28,012 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56030; will be dropped if server is in r-o mode
2018-06-28 17:59:28,012 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56030
2018-06-28 17:59:28,012 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56031
2018-06-28 17:59:28,013 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56031; will be dropped if server is in r-o mode
2018-06-28 17:59:28,013 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56031
2018-06-28 17:59:28,013 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56032
2018-06-28 17:59:28,013 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56032; will be dropped if server is in r-o mode
2018-06-28 17:59:28,013 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56032
2018-06-28 17:59:28,013 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56033
2018-06-28 17:59:28,014 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56033; will be dropped if server is in r-o mode
2018-06-28 17:59:28,014 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56033
2018-06-28 17:59:28,014 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56034
2018-06-28 17:59:28,014 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56034; will be dropped if server is in r-o mode
2018-06-28 17:59:28,014 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56034
2018-06-28 17:59:28,014 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56035
2018-06-28 17:59:28,014 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@215] - Accepted socket connection from /127.0.0.1:56036
2018-06-28 17:59:28,015 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56035; will be dropped if server is in r-o mode
2018-06-28 17:59:28,015 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56035
2018-06-28 17:59:28,015 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@903] - Connection request from old client /127.0.0.1:56036; will be dropped if server is in r-o mode
2018-06-28 17:59:28,015 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:ZooKeeperServer@949] - Client attempting to establish new session at /127.0.0.1:56036
2018-06-28 17:59:28,017 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480000 with negotiated timeout 10000 for client /127.0.0.1:56007
2018-06-28 17:59:28,018 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480001 with negotiated timeout 10000 for client /127.0.0.1:56008
2018-06-28 17:59:28,018 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480000: Connection reset by peer
2018-06-28 17:59:28,018 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480002 with negotiated timeout 10000 for client /127.0.0.1:56009
2018-06-28 17:59:28,019 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56007 which had sessionid 0x100066561480000
2018-06-28 17:59:28,019 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480003 with negotiated timeout 10000 for client /127.0.0.1:56010
2018-06-28 17:59:28,019 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480001: Connection reset by peer
2018-06-28 17:59:28,019 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56008 which had sessionid 0x100066561480001
2018-06-28 17:59:28,019 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480004 with negotiated timeout 10000 for client /127.0.0.1:56011
2018-06-28 17:59:28,019 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480003: Connection reset by peer
2018-06-28 17:59:28,019 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480005 with negotiated timeout 10000 for client /127.0.0.1:56012
2018-06-28 17:59:28,019 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56010 which had sessionid 0x100066561480003
2018-06-28 17:59:28,020 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480002: Connection reset by peer
2018-06-28 17:59:28,020 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480006 with negotiated timeout 10000 for client /127.0.0.1:56013
2018-06-28 17:59:28,020 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56009 which had sessionid 0x100066561480002
2018-06-28 17:59:28,020 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480007 with negotiated timeout 10000 for client /127.0.0.1:56014
2018-06-28 17:59:28,020 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480006: Connection reset by peer
2018-06-28 17:59:28,020 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56013 which had sessionid 0x100066561480006
2018-06-28 17:59:28,020 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480008 with negotiated timeout 10000 for client /127.0.0.1:56015
2018-06-28 17:59:28,020 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480005: Connection reset by peer
2018-06-28 17:59:28,021 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56012 which had sessionid 0x100066561480005
2018-06-28 17:59:28,021 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480009 with negotiated timeout 10000 for client /127.0.0.1:56016
2018-06-28 17:59:28,021 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480004: Connection reset by peer
2018-06-28 17:59:28,021 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56011 which had sessionid 0x100066561480004
2018-06-28 17:59:28,021 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000a with negotiated timeout 10000 for client /127.0.0.1:56017
2018-06-28 17:59:28,021 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480007: Connection reset by peer
2018-06-28 17:59:28,021 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000b with negotiated timeout 10000 for client /127.0.0.1:56018
2018-06-28 17:59:28,022 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56014 which had sessionid 0x100066561480007
2018-06-28 17:59:28,022 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480009: Connection reset by peer
2018-06-28 17:59:28,022 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000c with negotiated timeout 10000 for client /127.0.0.1:56019
2018-06-28 17:59:28,022 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56016 which had sessionid 0x100066561480009
2018-06-28 17:59:28,022 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480008: Connection reset by peer
2018-06-28 17:59:28,022 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000d with negotiated timeout 10000 for client /127.0.0.1:56020
2018-06-28 17:59:28,022 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56015 which had sessionid 0x100066561480008
2018-06-28 17:59:28,023 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000e with negotiated timeout 10000 for client /127.0.0.1:56021
2018-06-28 17:59:28,023 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000b: Connection reset by peer
2018-06-28 17:59:28,023 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56018 which had sessionid 0x10006656148000b
2018-06-28 17:59:28,023 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148000f with negotiated timeout 10000 for client /127.0.0.1:56022
2018-06-28 17:59:28,023 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000c: Connection reset by peer
2018-06-28 17:59:28,023 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56019 which had sessionid 0x10006656148000c
2018-06-28 17:59:28,023 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480010 with negotiated timeout 10000 for client /127.0.0.1:56023
2018-06-28 17:59:28,023 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000a: Connection reset by peer
2018-06-28 17:59:28,023 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56017 which had sessionid 0x10006656148000a
2018-06-28 17:59:28,023 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480011 with negotiated timeout 10000 for client /127.0.0.1:56024
2018-06-28 17:59:28,024 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000d: Connection reset by peer
2018-06-28 17:59:28,024 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56020 which had sessionid 0x10006656148000d
2018-06-28 17:59:28,024 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480012 with negotiated timeout 10000 for client /127.0.0.1:56025
2018-06-28 17:59:28,024 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480011: Connection reset by peer
2018-06-28 17:59:28,024 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56024 which had sessionid 0x100066561480011
2018-06-28 17:59:28,024 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480012: Connection reset by peer
2018-06-28 17:59:28,024 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56025 which had sessionid 0x100066561480012
2018-06-28 17:59:28,025 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480010: Connection reset by peer
2018-06-28 17:59:28,025 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480013 with negotiated timeout 10000 for client /127.0.0.1:56026
2018-06-28 17:59:28,025 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56023 which had sessionid 0x100066561480010
2018-06-28 17:59:28,025 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000f: Connection reset by peer
2018-06-28 17:59:28,025 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480014 with negotiated timeout 10000 for client /127.0.0.1:56027
2018-06-28 17:59:28,025 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56022 which had sessionid 0x10006656148000f
2018-06-28 17:59:28,025 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148000e: Connection reset by peer
2018-06-28 17:59:28,025 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480015 with negotiated timeout 10000 for client /127.0.0.1:56028
2018-06-28 17:59:28,026 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56021 which had sessionid 0x10006656148000e
2018-06-28 17:59:28,026 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480016 with negotiated timeout 10000 for client /127.0.0.1:56029
2018-06-28 17:59:28,026 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480015: Connection reset by peer
2018-06-28 17:59:28,026 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480017 with negotiated timeout 10000 for client /127.0.0.1:56030
2018-06-28 17:59:28,026 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56028 which had sessionid 0x100066561480015
2018-06-28 17:59:28,026 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480013: Connection reset by peer
2018-06-28 17:59:28,026 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480018 with negotiated timeout 10000 for client /127.0.0.1:56031
2018-06-28 17:59:28,026 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56026 which had sessionid 0x100066561480013
2018-06-28 17:59:28,027 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480014: Connection reset by peer
2018-06-28 17:59:28,027 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x100066561480019 with negotiated timeout 10000 for client /127.0.0.1:56032
2018-06-28 17:59:28,027 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56027 which had sessionid 0x100066561480014
2018-06-28 17:59:28,027 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148001a with negotiated timeout 10000 for client /127.0.0.1:56033
2018-06-28 17:59:28,027 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480016: Connection reset by peer
2018-06-28 17:59:28,027 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56029 which had sessionid 0x100066561480016
2018-06-28 17:59:28,027 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148001b with negotiated timeout 10000 for client /127.0.0.1:56034
2018-06-28 17:59:28,028 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480017: Connection reset by peer
2018-06-28 17:59:28,028 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148001c with negotiated timeout 10000 for client /127.0.0.1:56035
2018-06-28 17:59:28,028 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56030 which had sessionid 0x100066561480017
2018-06-28 17:59:28,028 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480018: Connection reset by peer
2018-06-28 17:59:28,028 [myid:] - INFO  [SyncThread:0:ZooKeeperServer@694] - Established session 0x10006656148001d with negotiated timeout 10000 for client /127.0.0.1:56036
2018-06-28 17:59:28,028 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56031 which had sessionid 0x100066561480018
2018-06-28 17:59:28,028 [myid:] - INFO  [main:JUnit4ZKTestRunner$LoggedInvokeMethod@58] - Memory used 16857
2018-06-28 17:59:28,028 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x100066561480019: Connection reset by peer
2018-06-28 17:59:28,029 [myid:] - INFO  [main:JUnit4ZKTestRunner$LoggedInvokeMethod@63] - Number of threads 16
2018-06-28 17:59:28,029 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56032 which had sessionid 0x100066561480019
2018-06-28 17:59:28,029 [myid:] - INFO  [main:JUnit4ZKTestRunner$LoggedInvokeMethod@78] - FINISHED TEST METHOD testMaxCnxns
2018-06-28 17:59:28,029 [myid:] - INFO  [main:ClientBase@584] - tearDown starting
2018-06-28 17:59:28,029 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148001c: Connection reset by peer
2018-06-28 17:59:28,029 [myid:] - INFO  [main:ClientBase@554] - STOPPING server
2018-06-28 17:59:28,029 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56035 which had sessionid 0x10006656148001c
2018-06-28 17:59:28,029 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148001b: Connection reset by peer
2018-06-28 17:59:28,030 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56034 which had sessionid 0x10006656148001b
2018-06-28 17:59:28,030 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148001a: Connection reset by peer
2018-06-28 17:59:28,030 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56033 which had sessionid 0x10006656148001a
2018-06-28 17:59:28,030 [myid:] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@383] - Exception causing close of session 0x10006656148001d: Connection reset by peer
2018-06-28 17:59:28,030 [myid:] - INFO  [main:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56036 which had sessionid 0x10006656148001d
2018-06-28 17:59:28,030 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxn@1056] - Closed socket connection for client /127.0.0.1:56036 which had sessionid 0x10006656148001d
2018-06-28 17:59:28,030 [myid:] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:11221:NIOServerCnxnFactory@242] - NIOServerCnxn factory exited run method
2018-06-28 17:59:28,030 [myid:] - INFO  [main:ZooKeeperServer@502] - shutting down
2018-06-28 17:59:28,031 [myid:] - INFO  [main:SessionTrackerImpl@226] - Shutting down
2018-06-28 17:59:28,031 [myid:] - INFO  [main:PrepRequestProcessor@769] - Shutting down
2018-06-28 17:59:28,031 [myid:] - INFO  [main:SyncRequestProcessor@208] - Shutting down
2018-06-28 17:59:28,031 [myid:] - INFO  [ProcessThread(sid:0 cport:11221)::PrepRequestProcessor@144] - PrepRequestProcessor exited loop!
2018-06-28 17:59:28,031 [myid:] - INFO  [SyncThread:0:SyncRequestProcessor@186] - SyncRequestProcessor exited!
2018-06-28 17:59:28,031 [myid:] - INFO  [main:FinalRequestProcessor@403] - shutdown of request processor complete
2018-06-28 17:59:28,032 [myid:] - INFO  [main:FourLetterWordMain@65] - connecting to 127.0.0.1 11221
2018-06-28 17:59:28,033 [myid:] - INFO  [main:JMXEnv@147] - ensureOnly:[]
2018-06-28 17:59:28,036 [myid:] - INFO  [main:ClientBase@609] - fdcount after test is: 99 at start it was 84
2018-06-28 17:59:28,036 [myid:] - INFO  [main:ClientBase@611] - sleeping for 20 secs
2018-06-28 17:59:28,037 [myid:] - INFO  [main:ZKTestCase$1@69] - SUCCEEDED testMaxCnxns
2018-06-28 17:59:28,037 [myid:] - INFO  [main:ZKTestCase$1@64] - FINISHED testMaxCnxns
------------- ---------------- ---------------

Testcase: testMaxCnxns took 0.288 sec
